Actual,Predicted (Scikit-learn),Residuals (Scikit-learn)
191125.0,187054.40166638626,4070.5983336137433
360385.0,440080.25895805046,-79695.25895805046
379591.0,458279.47469941777,-78688.47469941777
347928.0,379121.2754913643,-31193.2754913643
79297.0,98123.42820787965,-18826.428207879653
187554.0,147227.24269560544,40326.75730439456
464900.0,417953.41533912387,46946.584660876135
106958.0,165391.11853962918,-58433.118539629184
278032.0,249181.67771832692,28850.322281673085
177233.0,279410.3784049315,-102177.37840493151
141121.5,122742.50554308534,18378.99445691466
144690.0,131554.93009093308,13135.069909066922
169972.0,186881.41435902685,-16909.41435902685
505243.0,495058.2296497529,10184.770350247098
293191.5,254817.28017476402,38374.21982523598
213443.0,214360.90178030307,-917.9017803030729
158120.0,141505.92182319757,16614.07817680243
247519.0,246190.89881570172,1328.1011842982844
56725.0,69628.06069328914,-12903.060693289139
235439.0,280889.79249741114,-45450.79249741114
99254.5,96319.17849044857,2935.3215095514315
134148.0,175073.92175943765,-40925.92175943765
89316.0,90850.11116969539,-1534.1111696953885
192920.5,144863.8448352971,48056.65516470291
132264.0,142638.65617898895,-10374.656178988953
332820.0,369085.6309193777,-36265.63091937773
194817.0,215205.1120265685,-20388.112026568502
165697.0,194654.61081652163,-28957.61081652163
99717.0,93841.11355628392,5875.886443716081
110458.5,140825.83087362233,-30367.330873622326
314739.0,268274.65711092966,46464.342889070336
64995.0,81830.66242987975,-16835.662429879754
164496.0,287003.75311092765,-122507.75311092765
146711.5,147979.7849483663,-1268.2849483662867
183781.0,168809.42074466182,14971.579255338176
189557.0,158577.67167195026,30979.32832804974
234219.0,314978.62623206875,-80759.62623206875
307334.0,394558.491306397,-87224.49130639702
421778.5,450631.53487851203,-28853.03487851203
129491.0,143365.43907576383,-13874.439075763832
214992.0,209084.945350895,5907.0546491050045
245833.0,339597.82507775805,-93764.82507775805
380918.0,250882.6460229117,130035.35397708829
146869.0,160869.5480911389,-14000.548091138888
156964.5,153115.5074367703,3848.9925632296945
137861.1,242368.57851661046,-104507.47851661046
89336.0,148906.34513016406,-59570.34513016406
194079.3,209142.060762848,-15062.760762848018
136911.0,159743.48686650515,-22832.486866505147
292846.4,286744.1753698257,6102.2246301743435
426921.0,349867.9047455635,77053.09525443648
211686.0,175600.1082162383,36085.891783761705
82918.0,103465.53780173976,-20547.53780173976
207665.0,136084.28683784342,71580.71316215658
74186.5,80905.37158683859,-6718.871586838592
92589.0,138156.1046211153,-45567.104621115286
154232.0,160657.09070839587,-6425.090708395874
60836.0,84794.62789317816,-23958.627893178156
406679.0,374950.2594277777,31728.740572222276
171904.6,162688.6559192085,9215.944080791494
163011.0,135575.96791076037,27435.032089239627
164058.0,153448.2453578672,10609.754642132786
174327.0,160206.00048490585,14120.999515094154
376237.5,303215.7797261089,73021.72027389111
169287.0,132748.91932242544,36538.08067757456
135075.0,181880.711406421,-46805.711406421
374349.75,396756.3756905476,-22406.625690547575
133627.0,117249.23849437473,16377.761505625269
187967.43,210642.9800992889,-22675.5500992889
234662.0,226890.5292944696,7771.4707055304025
121836.0,105932.24202329162,15903.75797670838
111830.0,155142.38173823428,-43312.38173823428
250704.5,194450.82448638885,56253.675513611146
317368.0,282666.7559636367,34701.24403636332
123026.5,115610.30737813015,7416.19262186985
153649.0,176555.57687746882,-22906.57687746882
214489.5,299924.0881081825,-85434.58810818248
149021.0,191496.84838646062,-42475.848386460624
274989.5,244978.50527965825,30010.994720341754
291288.5,308569.07864177786,-17280.578641777858
300979.0,285591.21447225555,15387.785527744447
149629.0,153684.4261240275,-4055.4261240274936
118351.0,112772.39213788802,5578.607862111981
303644.0,338470.0939215758,-34826.09392157581
117309.0,120206.82930288094,-2897.829302880942
419606.0,496564.38228090067,-76958.38228090067
147975.0,200788.2246424352,-52813.224642435205
106405.0,80347.1071737333,26057.892826266703
222732.5,232512.49285856535,-9779.992858565354
253727.0,295467.4263086902,-41740.42630869022
221677.0,219834.08643088437,1842.9135691156262
122444.0,121147.91174503174,1296.0882549682574
443787.75,467475.48996240576,-23687.739962405758
168932.0,156863.0523564003,12068.947643599706
81073.0,119998.47785947064,-38925.477859470644
190091.0,164622.6972125941,25468.302787405904
104163.0,110206.92808874621,-6043.928088746208
416884.75,279590.18006592814,137294.56993407186
101141.5,97342.08618366744,3799.413816332555
240201.0,250869.53207727647,-10668.532077276468
256084.0,219964.31606507458,36119.683934925415
257641.0,355720.3921891424,-98079.39218914241
309705.25,237546.82530667406,72158.42469332594
178365.0,163690.14127143595,14674.858728564053
321990.0,323513.45487925404,-1523.4548792540445
262482.0,238217.1968567145,24264.803143285506
190755.0,165114.27525353144,25640.724746468564
70460.0,100183.2318753516,-29723.2318753516
133823.0,131653.90789420635,2169.0921057936503
173935.5,230777.6345026886,-56842.1345026886
123270.5,145123.7555529537,-21853.25555295369
160101.0,185478.91435740233,-25377.914357402333
136308.5,126555.18167272492,9753.318327275076
555928.0,415695.16306718125,140232.83693281875
151643.0,135730.37463825452,15912.625361745479
230162.0,306230.45128848223,-76068.45128848223
78416.75,80260.14409981284,-1843.3940998128382
305409.25,253414.41479819425,51994.83520180575
247244.0,244945.29166090136,2298.708339098637
238338.0,226552.96711547644,11785.032884523564
99882.0,114492.25487342283,-14610.254873422833
41956.0,63815.42353418612,-21859.42353418612
125273.0,165561.39045601853,-40288.39045601853
146104.0,120297.85858339272,25806.14141660728
61610.0,138499.99534547815,-76889.99534547815
200422.0,298864.53185957315,-98442.53185957315
310698.0,276701.2941608357,33996.70583916432
191825.0,280912.50753484835,-89087.50753484835
252563.0,296639.13014042634,-44076.130140426336
